
 epoch: 0	lr: 0.0009755282581475768	train_loss: 0.11835688352584839	eval_score: 0.19662076234817505

 epoch: 1	lr: 0.0009045084971874736	train_loss: 0.09859976172447205	eval_score: 0.2579696774482727

 epoch: 2	lr: 0.0007938926261462366	train_loss: 0.10420797020196915	eval_score: 0.2469647228717804

 epoch: 3	lr: 0.0006545084971874737	train_loss: 0.09678767621517181	eval_score: 0.2740044593811035

 epoch: 4	lr: 0.0005	train_loss: 0.09818586707115173	eval_score: 0.32699745893478394

 epoch: 5	lr: 0.00034549150281252633	train_loss: 0.0716942772269249	eval_score: 0.3301651179790497

 epoch: 6	lr: 0.0002061073738537635	train_loss: 0.0649482011795044	eval_score: 0.3839876651763916

 epoch: 7	lr: 9.549150281252634e-05	train_loss: 0.05523863807320595	eval_score: 0.33777302503585815

 epoch: 8	lr: 2.4471741852423235e-05	train_loss: 0.05241074040532112	eval_score: 0.377118319272995

 epoch: 9	lr: 0.0	train_loss: 0.08950842916965485	eval_score: 0.3741758167743683
