0.0	9.755282581475769e-05	0.0
1.0	9.045084971874737e-05	0.018455853685736656
2.0	7.938926261462366e-05	0.05473283305764198
3.0	6.545084971874737e-05	0.0086027467623353
4.0	4.9999999999999996e-05	0.20831972360610962
5.0	3.454915028125263e-05	0.30611613392829895
6.0	2.0610737385376345e-05	0.39635470509529114
7.0	9.549150281252631e-06	0.3523068428039551
8.0	2.447174185242323e-06	0.37662258744239807
9.0	0.0	0.37226930260658264
10.0	2.4471741852423237e-06	0.3588787317276001
11.0	9.549150281252667e-06	0.36623823642730713
12.0	2.0610737385376434e-05	0.3593778610229492
13.0	3.4549150281252785e-05	0.3489921987056732
14.0	5.0000000000000226e-05	0.3955523669719696
15.0	6.545084971874767e-05	0.26827096939086914
16.0	7.938926261462401e-05	0.3999861776828766
17.0	9.045084971874779e-05	0.3505326807498932
18.0	9.755282581475812e-05	0.33164817094802856
19.0	0.00010000000000000044	0.34229496121406555
20.0	9.75528258147581e-05	0.3071909546852112
21.0	9.04508497187478e-05	0.20238986611366272
22.0	7.938926261462401e-05	0.3218558430671692
23.0	6.545084971874767e-05	0.36552292108535767
24.0	5.0000000000000226e-05	0.39492759108543396
