0.30793845910884493	1.040995013253301
0.33687679015585853	1.924483576818654
0.8496729723399953	1.1788511824485974
1.0185929826539433	2.1503819982179744
0.8403205476110416	0.4368560974378948
0.5998933677896477	0.06102772906604956
0.40429058087454567	0.4506219236287954
0.04923719636801176	1.2230079695166327
0.08074618753776489	0.6383931173164477
2.0338822590657712	0.027798656158428872
0.5660307814282212	0.15277708017902755
-0.46875364162748107	1.432778892825367
-0.8860895198657113	1.7055539801228028
0.9352027593411774	0.43855570015537365
0.4266946716533654	-1.086152434792388
-0.18257747706229868	-0.839958931756565
-1.2221859303938551	0.3889832206576238
1.840669349466723	0.7322244081791076
2.072827794961757	1.2652879245654047
-1.340054605790421	-1.1594624254012436
0.6508202846074993	0.343657647753999
1.7206691619115118	-0.8725015957428913
0.3390606517867554	-0.48983263774134517
0.5606614864127738	-0.3340331857044185
-1.459797376631542	-0.7972576380834234
1.6276687600307653	-0.6309282957024652
1.4769534113449987	0.10812216100283699
-0.6727798391986041	0.37732851980909304
0.8288738177799164	1.136965258079239
0.8202227199216782	0.46648635297536906
